open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1509.53,1511.48,1508.32,1510.32,1509.364924680954,1509.6166306916275,160,3404,5.03514929849238,45.79365403801128,-9.690000000000056,46.5938008056396,44.01454025915478
1302.35,1302.85,1301.07,1301.72,1302.4471747996472,1302.0947287949139,160,1761,44.95297930294319,69.88242063210798,4.279999999999974,7.998875505322852,20.431756888619077
1210.15,1210.89,1209.44,1210.65,1209.975474453366,1210.1764490181215,160,1289,42.9696392753474,61.06290222954546,9.590000000000147,60.77711093173974,63.58647469153326
1728.55,1729.1,1724.98,1728.16,1727.4012883019384,1727.8782285315192,160,2638,-40.60604434547294,42.72741196132353,-11.61999999999989,27.20725938593382,24.28766786051764
1530.5,1535.73,1529.89,1534.92,1529.1040194683123,1530.8459715010733,160,5101,199.88136284432443,74.10994295954791,13.670000000000071,79.65278262485609,71.21973372992237
1840.61,1840.915,1838.34,1838.69,1841.2154188022669,1840.2147116762385,140,4403,36.408761127977016,50.34515860793432,4.0,64.88400042469654,75.61201957789834
1399.01,1399.66,1397.41,1397.85,1397.9657147500156,1397.9652608200713,160,3753,21.807213385238423,39.43156931884063,-13.720000000000026,88.35762407867948,75.32472605805894
1882.1029999999998,1885.74,1876.979,1880.42,1881.2978944561457,1881.4690197790922,140,13715,-65.39301013105468,44.98532614792429,-8.179999999999836,27.489082654438395,22.772929278274365
1892.67,1894.6,1890.33,1893.74,1890.603648678244,1891.6313180157763,140,5140,32.54729204457893,60.468156749939205,4.990000000000009,27.039973605868184,15.841984444476145
1622.8,1624.77,1616.41,1623.29,1621.8498759995248,1622.3280568040743,160,5721,-38.928312591429226,52.292336282692744,1.2799999999999727,61.38371178548976,46.91689779549722
1456.08,1456.43,1454.67,1454.98,1456.7278967266993,1456.2519887244837,160,2188,-164.1533201367539,33.656703749829056,-3.4200000000000728,43.50879602627688,55.382771594801646
1510.68,1512.79,1509.64,1511.4,1510.6607037634565,1510.9088441703727,160,5084,26.78218574249612,58.25656353185912,1.009999999999991,20.542914742982298,19.485143602134745
1454.49,1455.47,1451.98,1452.06,1454.0414674596616,1453.3486316066708,160,6563,-34.04484078043351,40.38162513502025,-3.320000000000164,75.4434444136737,73.35192678071776
1888.66,1891.84,1888.44,1891.01,1888.596051664801,1889.3654967067664,140,2752,66.22214171968605,53.93567421257496,21.74000000000001,77.89385301739446,75.19709632092234
1212.8,1214.99,1212.79,1214.17,1213.9297140051754,1214.102743665812,160,1499,-16.641058472047106,38.510932502145906,-0.7100000000000364,75.13918064747376,64.38406768928779
1794.05,1798.34,1793.1,1796.0,1790.4719265362528,1792.132736512164,140,8545,242.37038750997752,57.36683425597435,8.8900000000001,71.06856419543158,55.80920997905799
1671.67,1674.59,1670.56,1673.26,1667.2083845865934,1668.3230469569507,160,7673,123.15303017019986,81.68588196887656,31.54999999999995,100.00000000000007,100.00000000000004
1485.42,1490.9,1485.25,1485.4,1485.0125142258303,1484.8249030530835,160,8328,86.33446583616276,71.98655714172854,14.019999999999984,77.74568763123152,81.50504928711905
1769.01,1771.9,1767.48,1771.73,1768.0492875606385,1769.1294711082671,140,2012,5.482585340495964,48.05594548601142,-1.3799999999998818,66.47696718351885,54.384758107105206
1719.45,1722.02,1713.37,1715.485,1717.9967172406332,1717.245051177271,160,10498,-72.07446402686097,42.87068348057334,-9.145000000000211,46.46201780643588,39.7979196219156
1297.71,1298.92,1295.84,1298.92,1297.8909189774772,1298.284171011469,160,2611,-67.34087605080974,60.49033249201706,-0.7799999999999727,12.37656562309959,8.769248915948738
1587.02,1588.8239999999998,1583.46,1587.5339999999999,1584.310793110219,1585.1387233496866,166,2230,12.572349090744284,40.26291947699037,-20.335999999999785,71.13065237524533,60.70829591321245
1902.26,1910.85,1900.56,1908.6,1895.8227349934893,1899.923886591972,140,11034,125.10006645905236,59.27395737204329,-0.7300000000000182,36.83337239324561,18.123979015534466
1498.82,1499.88,1497.53,1498.51,1500.5087936871537,1500.1863180709865,160,2509,-96.06596423236343,36.819747587536504,-6.569999999999937,13.914973683979303,20.98948384172249
1919.84,1920.82,1911.02,1916.14,1924.49109943868,1922.1525651595225,120,8895,-224.11828309702915,32.05736199952677,-14.649999999999864,5.158624443622419,38.00602716204241
1227.8,1228.31,1227.15,1228.15,1227.4319250096278,1227.6050858138094,160,1483,98.96933564232558,57.89557024250791,-0.049999999999954525,86.5780657835212,72.46408601368763
1280.97,1283.21,1280.97,1282.56,1281.4193657118271,1282.0413248516008,160,1018,-58.70318077679766,35.20563183485753,-6.029999999999973,46.14947664414691,19.741810077850694
1431.52,1431.8,1430.83,1431.01,1430.1196498282752,1430.2168281129339,160,2163,152.12720439433667,65.79143316935391,7.950000000000045,88.87253825893818,81.34733331951023
1755.81,1756.98,1754.71,1755.43,1757.092230425304,1756.6926580512174,140,3073,-108.89927846423276,43.56683353169494,-1.0799999999999272,14.082898680368883,21.325811390374625
1195.48,1197.64,1194.97,1197.36,1193.9415075362285,1194.9116536464112,160,2603,110.852555496796,58.97988523714278,3.4299999999998363,99.38609934191273,79.12549469891795
1826.13,1826.79,1824.17,1825.65,1827.6887572597464,1826.8895977404136,140,1874,6.351166658437832,60.534446670190285,6.100000000000137,17.167046875204054,48.48586528901175
1497.04,1498.21,1496.85,1498.2,1497.3459093792578,1497.5241653518792,170,2495,90.13061796568134,61.13709359184214,6.400000000000091,77.79200521210687,82.53766307487909
1293.2,1298.26,1293.2,1297.41,1291.5571466513352,1293.3090326775775,160,4921,246.27342772274116,57.438750238111105,6.400000000000091,100.0,100.0
1805.77,1808.44,1805.48,1807.411,1804.8340136858747,1805.220011123176,140,5377,109.5640445135988,76.26838172617991,16.441000000000027,87.50435480168957,93.34202525168853
1830.22,1833.91,1827.58,1829.35,1824.3682448974585,1825.139349698033,140,5700,171.55210840687957,78.78050795304019,16.480000000000018,97.22849944725188,99.07616648241728
1693.44,1694.1,1670.2060000000001,1678.056,1693.0886056392847,1687.829958395892,160,7651,-240.42962730355785,37.549897006235796,-11.82400000000007,55.33318889460663,69.7635983603917
1248.31,1249.97,1248.24,1249.73,1246.5021142432338,1247.2719499405243,160,3253,151.80587166930866,79.2433591478636,10.38000000000011,99.99999999999987,100.0
1458.62,1458.65,1456.92,1457.12,1458.859118864039,1458.350539145846,160,2120,-118.51304775973568,31.02009420748849,-4.930000000000063,67.4370023238001,60.99629225699872
1795.76,1796.63,1794.53,1794.91,1794.5773611983786,1794.6432949674274,140,2797,23.679479647319173,48.76580458147332,-11.240000000000007,45.66910916197188,38.847314943383424
1619.9129999999998,1629.0529999999999,1616.6529999999998,1627.46,1613.6394082625518,1617.3795482962369,160,5097,179.9796747967507,68.17524011366248,16.549999999999955,100.00000000000013,88.50482396109207
1379.69,1382.76,1379.26,1380.72,1373.0281315979469,1374.2204391520959,160,5846,135.89355825825214,86.34540276383352,37.519999999999975,99.99999999999996,97.68717871201966
2029.44,2029.89,2027.3,2029.09,2029.5981447196148,2029.542536717442,120,2443,-27.41433587051365,40.951107460603865,-17.050000000000182,69.12589064891078,60.233383987467754
1283.83,1283.93,1282.51,1282.63,1283.1013113334386,1282.6877099260546,160,1516,93.09340188517015,55.25246000799663,2.230000000000018,85.94654688986164,93.10895129386864
1413.23,1413.74,1412.52,1413.29,1414.155485660243,1413.871305694584,160,2512,-6.677719176634968,49.70716191069004,-0.7599999999999909,45.35836795839822,58.703215946158316
1809.73,1811.88,1808.991,1810.31,1810.9822976750413,1810.9365179139581,140,3008,-59.76459798551621,44.66525654405721,-3.4000000000000914,2.171744773869929,2.761654754871248
1531.38,1533.92,1524.57,1533.82,1529.1664235210212,1530.1195660201054,160,12946,126.23918556538948,68.73403828524496,13.61999999999989,88.47103513784771,90.81789593488915
1475.84,1475.95,1474.97,1475.39,1475.4130281797875,1475.3435644996111,160,1928,25.24047418086893,50.821860926237065,-0.2400000000000091,71.79755033201181,65.92363300273944
1227.06,1227.67,1226.83,1226.87,1226.256784125808,1226.421946038417,160,1051,90.80219012966793,58.86194949396857,2.7999999999999545,40.9375550688352,31.063411321550287
1802.33,1808.64,1783.38,1784.45,1797.5327980425527,1792.7558780969355,140,12185,-24.872166525742607,41.92007352386785,-3.9800000000000177,60.50484633540359,69.0017573703702
1767.59,1772.69,1766.67,1771.8,1772.1629839446825,1772.3874892167953,140,4790,-66.47519634689263,37.39966793088174,-16.080000000000155,69.04379044593307,74.55587293064127
1193.31,1193.75,1186.61,1186.97,1194.8451845197212,1192.3820915245715,160,7260,-334.16169003887944,24.11337186230745,-8.248000000000047,14.519649234550855,33.55938746688755
1210.48,1211.34,1210.12,1211.32,1210.3453362373152,1210.6237268677678,160,1416,7.810549313361274,39.13286520291861,-7.6400000000001,89.67134764594692,78.50672770548721
1226.44,1227.26,1225.98,1226.82,1226.4741679120675,1226.7729016621781,160,649,-65.91889708284566,38.38751962333791,-5.0499999999999545,10.011644562050424,6.035060407350032
1425.2,1428.8,1423.38,1424.59,1422.0291953654935,1422.3021392095902,160,7332,126.45927840747856,77.46422237264,18.109999999999896,97.11773341431969,98.62189813796513
2006.14,2006.14,2003.27,2005.29,2004.307567809042,2004.6027424596796,120,2013,9.895336207741826,59.68148817722845,-1.4200000000000728,23.48554339268195,22.883693756349672
1396.77,1399.68,1395.32,1399.2,1397.8057827122034,1399.090114690373,160,7674,-82.40005777895013,36.43347064811231,-18.180000000000067,40.81335056825722,24.88799381048573
1290.46,1292.09,1290.34,1291.64,1289.0102697996015,1289.6681960996507,160,2248,100.70101294693748,78.37983793707191,15.120000000000116,96.7897122826426,95.2569830257632
1478.08,1478.29,1476.86,1477.42,1479.3251981111966,1478.7523914085268,160,2435,-10.278918938206044,51.258818999389675,10.720000000000027,61.5421079166897,68.44232620239501
1288.56,1288.85,1286.7,1287.94,1287.611259698802,1287.5791307585707,160,2721,116.90234129220488,59.45125581880136,3.7799999999999727,73.63972122993593,69.82323305446921
1436.71,1438.31,1435.7,1437.98,1436.5001490077375,1436.8641875375513,160,4945,34.95674530285549,61.118528239973024,-6.670000000000073,25.723276366056556,22.393275208836123
1273.62,1274.82,1272.69,1274.52,1275.1636673521025,1275.1792935756987,160,1097,-102.430872825754,36.24527989170022,-6.029999999999973,6.487583880240378,12.851737421860944
1740.51,1740.54,1737.58,1738.11,1738.5922371393738,1738.1162393126792,140,1493,103.44262295080763,47.54229880255289,3.509999999999991,91.89023036949169,95.08157871486557
1773.13,1777.69,1772.56,1777.61,1774.3000948427705,1775.8019623217215,140,3264,-49.97659027985734,42.72298735808015,-19.38000000000011,19.35977162126813,12.289629394397625
1243.55,1246.75,1243.1,1245.1,1242.6180420002609,1243.2611215739062,160,4929,190.4109975193557,70.05570819283966,6.240000000000008,95.66314218285987,90.59363353220681
1756.5,1756.931,1752.42,1754.56,1761.211621520122,1759.9361044740535,140,9165,-179.98282070963586,27.362629541271343,-21.170000000000073,7.037351635390919,12.199681192341759
1753.98,1755.16,1752.6,1754.8,1753.162613888629,1753.4330252517555,140,4800,97.63107851127128,48.34312028497098,4.9199999999998445,96.8235133830163,96.42746472416387
1812.89,1815.29,1805.67,1810.27,1820.7539069868906,1817.899740937396,140,7716,-219.41222060016202,19.552201056582803,-25.789999999999967,47.288511198081004,66.97222905022106
1305.81,1306.1,1303.97,1304.22,1304.3643492349029,1304.0954766677276,160,1947,101.9934065558671,64.6121283795842,5.180000000000063,77.19098557628737,82.08626351802592
1319.15,1319.18,1318.2,1318.81,1319.4020932281805,1319.2934897741395,160,1250,-73.36609989372559,33.53373799820902,-7.470000000000027,42.712221069079646,44.0362829080701
1782.56,1783.612,1781.7,1782.64,1780.3453251032345,1780.813534891734,140,4549,173.6744936166132,58.58157367754509,7.170000000000073,95.68277848012598,91.71851965564342
1797.86,1800.38,1794.03,1794.43,1801.5727820570435,1799.5179178233413,160,8024,-110.40336908600037,35.45057738862733,-5.589999999999918,28.77034887415446,47.374871642224704
1879.52,1882.11,1878.55,1881.1,1880.1647970898246,1881.22353097194,140,3914,-66.55452840018522,30.284776813816013,-36.440000000000055,18.02825547140358,13.806507613527696
1481.54,1482.14,1479.27,1481.87,1482.2527080957846,1482.2009769525134,160,5560,-109.5386715271598,41.67570945741449,0.9099999999998544,65.13555670120114,76.86495009558166
1786.85,1788.46,1786.21,1787.98,1786.087309949303,1786.6381902925657,140,2667,138.15364880843364,63.48363691459394,5.099999999999909,50.76216651983774,43.18535251867366
1883.03,1884.25,1879.81,1882.03,1882.7350532338714,1882.318064016376,140,4313,54.54807165766445,52.00639616163685,1.3999999999998636,84.0292649744224,85.64185031614528
1222.78,1222.79,1218.64,1220.57,1223.0308774491616,1222.1997599084689,160,4629,-202.7989662790287,37.091908071245896,-5.910000000000082,31.057606544940487,40.258421808141435
1458.26,1459.5,1457.94,1459.39,1458.980943666031,1459.1739837589669,160,3166,-79.67048118019487,52.118557570014104,-0.6499999999998636,18.10560442492962,16.735582358230072
1275.76,1276.84,1274.84,1276.65,1277.7547699342956,1277.8633202920794,160,2191,-121.19028719139244,25.981487946362748,-9.599999999999909,18.039288231426625,10.974507701130934
1302.79,1303.48,1302.68,1302.71,1303.3534241005793,1303.2359677637214,160,879,-68.90095193140121,49.68532063853597,4.120000000000118,27.745435747726997,39.72999317211318
1282.31,1282.43,1280.25,1281.5,1282.6195535734525,1282.2627769967505,160,4350,-91.08580546893101,47.12731413652121,1.9700000000000275,31.164877059782402,39.6208238893151
1468.57,1469.56,1468.12,1469.18,1467.3330447140095,1468.207229313504,160,2376,-16.91064714823519,48.0479546512301,-5.4500000000000455,16.162501724944306,10.528565739444923
1491.98,1492.59,1487.855,1489.77,1492.3881940293945,1491.5266250750187,160,6569,-275.12052222457845,42.00028898600451,-2.519999999999982,16.08608725984242,26.61781555161797
1572.85,1574.13,1560.88,1564.18,1574.722514563193,1571.3724331689987,160,14418,-302.5347764309812,48.359647740275214,-13.539999999999964,1.8710958708349304e-13,5.5382019779059
1887.04,1888.2,1883.41,1884.08,1886.9356085130546,1886.0739822000207,160,4472,-1.6864370880627189,55.67505076687047,1.7999999999999543,13.66454103731148,21.78285158801582
1266.48,1269.75,1266.3,1269.12,1267.3147214126725,1268.2973113528735,160,2446,-68.73638606721461,49.28522755314309,-3.320000000000164,8.73568050666788,3.318541204867555
1559.44,1559.91,1558.51,1559.59,1557.5278749250087,1557.9476359851667,160,3889,156.97457222176774,46.92837702661557,4.3599999999999,99.80473058655605,99.80473058655592
1784.48,1786.91,1784.48,1786.56,1783.6965602426974,1784.382143498062,140,4037,96.34735696107631,68.18364471599185,20.990000000000013,99.43025272182624,98.97924426779998
1818.06,1820.28,1817.27,1817.85,1818.2335032756616,1817.9208899453556,140,6028,84.01558039386231,71.55429162186073,3.669999999999845,8.469225583188788,32.591381383008454
1800.48,1807.79,1800.14,1807.73,1800.0183130890023,1802.4790417867416,160,14698,235.09946086634636,59.6947628702821,10.170000000000073,97.18394482397798,87.01151877154085
1281.32,1282.75,1280.93,1281.96,1281.1570869088264,1281.469423664945,160,2976,-32.06759624753019,43.41622837939757,-7.2000000000000455,16.984674636427087,12.760167787186726
1866.16,1866.25,1859.67,1861.03,1867.553042045667,1865.5576335588505,140,4254,-199.91663350955125,42.79423111210173,-4.579999999999926,3.4935017841538257e-13,6.727103103074079
1852.49,1855.73,1851.73,1854.66,1854.4969767996758,1854.8411946464887,140,6282,-107.78514429195559,49.68329354270898,0.20000000000004547,8.632962430808714,8.19509244358791
1784.76,1785.15,1784.01,1784.73,1784.814645490855,1784.9045569090576,140,2407,-80.4740250792586,47.11215028303418,-2.4400000000000546,16.835615432308693,9.546932686260954
1336.66,1337.24,1335.87,1336.25,1334.4479447856736,1334.7405880227,160,3655,170.72166464466366,62.2403267571105,7.619999999999892,97.30075209274588,99.01025475140464
1562.274,1563.3239999999998,1560.27,1562.77,1563.2322300134658,1562.7745208886993,160,5074,59.02250484398355,57.25111045663501,4.91599999999994,73.16132888621766,85.9943466610932
1507.67,1508.47,1505.86,1507.62,1506.2285778558196,1506.4943209705255,160,6628,67.07639439598489,58.437067313327724,2.399999999999864,76.74125924781279,61.142489519153735
1871.03,1871.94,1869.49,1870.32,1870.3933095140133,1870.277006060572,140,3698,45.40436816542585,41.7953667618638,-1.0900000000001455,91.05136905868429,91.68427963683601
1867.01,1868.54,1865.33,1865.54,1866.9313318447696,1866.4102793824923,140,5487,35.27367506515638,48.756096986504794,0.2400000000000091,55.5458397337003,60.19106247633033
1772.9,1774.08,1769.54,1771.42,1771.5951921209735,1771.4471847115894,160,4753,30.900323959305435,53.54094458701086,2.340000000000145,43.40882313380029,30.150787872744683
1425.53,1426.56,1424.09,1425.75,1424.0441103315775,1424.162061870929,160,5174,93.99334438035969,78.48054687647115,16.720000000000027,94.25256840840693,95.62534000291994
1551.524,1551.6,1549.364,1550.37,1551.9065611576227,1551.577942720098,160,4022,-125.94093973795351,40.99138063246827,-5.370000000000118,5.2790361696419925,6.648577924104682
1286.99,1286.99,1286.24,1286.52,1286.701386107085,1286.7881481728625,160,551,-64.32348489316196,30.41519475274192,-10.009999999999991,24.038323379143357,20.628500032228747
1803.03,1804.44,1802.58,1803.7,1802.1082250493089,1802.6347153992983,140,1690,-20.377279854125327,50.430249110537574,-9.669999999999844,30.472307493767694,27.236047357952362
1561.2,1561.89,1560.29,1560.42,1560.850849710259,1560.6687374221522,160,1322,51.92168693627558,55.64107034567618,-1.4139999999999873,31.811243134881337,37.83515540687028
1786.6,1786.81,1783.28,1785.37,1785.7180831925089,1785.5259281582728,140,2705,28.090749400038373,57.70776513604615,2.699999999999818,35.134558135541525,27.44492724465401
1903.7,1903.73,1901.33,1901.62,1902.7575731658567,1902.3903869851722,140,1858,-51.10787455092628,42.432846409791324,-4.8400000000001455,47.526708073979705,46.350866640870365
1797.01,1797.79,1792.33,1794.82,1795.2488536673734,1794.9957414763912,140,4748,-24.47838853557581,52.44051009623705,2.75,21.655557193028997,20.07842164550637
1950.99,1955.48,1949.5,1952.44,1948.0010722674328,1949.2381477285337,120,7996,229.07140100001556,56.76514446554177,10.850000000000136,98.05379074471291,90.75805761598535
1793.62,1795.63,1792.6,1793.6,1793.2661480119855,1793.111617646919,140,1666,108.0358508457987,42.91831498771183,7.569999999999937,93.83954655534426,96.32747870542244
1275.95,1277.75,1275.87,1277.56,1275.2433213588893,1275.8964060503356,160,1764,230.38577687040973,67.3296618911357,3.819999999999936,99.99999999999996,96.55153507744876
1810.37,1811.91,1810.03,1811.83,1812.59504934788,1812.7107980951391,140,1041,-98.03878553878114,36.69908632013488,-12.029999999999974,12.360609778892035,14.141904282884248
1205.78,1206.44,1204.93,1205.38,1204.625640997323,1204.7652223349714,160,2420,163.5145631067713,53.13371602394381,1.1800000000000637,96.37092078334948,95.59791065856187
1755.39,1755.81,1751.95,1753.97,1754.4766374577343,1754.2561682008322,140,1955,-10.346644946456026,61.663333459140866,16.920000000000073,41.268029379698845,56.088267875103156
1799.27,1801.35,1798.71,1799.61,1801.166472641792,1800.870340739963,140,3150,-57.65782033956172,46.21761866697156,-0.6200000000001182,4.0684051321734795,13.752549739561054
1338.56,1339.28,1337.44,1338.27,1341.1823177352744,1340.4920174227225,160,1322,-197.89246383072054,42.47409082819213,-4.240000000000009,-2.131628207280301e-14,6.678723941553197
1799.29,1799.51,1797.37,1797.852,1798.3465408504749,1798.1250557215867,140,1286,-0.4337116883665776,42.61776077545677,-4.63799999999992,91.05445741367744,65.69652179062325
1783.81,1785.12,1782.04,1782.96,1784.4741500373984,1784.2257162807807,140,3186,-106.55464568045507,41.68359078129063,-8.210000000000036,12.080714902511069,12.632515835037793
1694.7,1694.7,1687.29,1692.62,1695.6574741187894,1695.4230015639114,140,9458,-92.6884767511124,32.77232361270568,-22.74000000000001,26.722576621486002,30.177404253710307
1203.33,1203.34,1201.37,1202.51,1203.6705501216834,1203.2536235220766,160,4505,-35.555241726678915,39.280356049734074,-6.180000000000063,67.7861073612249,60.50737612639633
1949.96,1953.18,1948.49,1950.2,1949.966822135444,1949.9195611838695,140,3223,83.01282051280971,63.10252593672144,7.850000000000137,33.380959069960944,41.130364673434094
1749.48,1753.03,1747.76,1749.42,1748.5553487435614,1748.6925093454015,160,5427,114.99222159890313,59.93450265970417,7.3400000000001455,57.62581289290245,55.019429613631274
1193.38,1193.86,1192.74,1193.79,1194.0436429858646,1194.1197913771139,170,1609,-72.14735339914209,30.260309050883194,-12.160000000000082,6.942922474157887,4.659973030423613
1420.13,1421.53,1418.87,1421.26,1419.4054139926484,1419.8688040965712,160,2194,98.47956839359313,57.26228923020135,2.6199999999998913,83.79093475117764,61.581650343205226
1414.32,1418.22,1414.03,1416.35,1413.8755375018743,1414.4828600788314,160,2478,98.77601273524596,57.96242744246564,1.6299999999998818,70.50619792684543,57.0662393124461
2060.599,2062.159,2043.4,2046.14,2058.294034073888,2054.341196953564,120,16448,-165.33724425235553,41.68287262684285,-23.00999999999999,12.268304215308405,9.433292917957816
1297.69,1298.04,1297.29,1297.92,1298.039765061662,1298.0674345128734,160,772,-26.762861319383997,56.26912067929624,1.5199999999999818,2.7918941319078767,2.5341064987675046
1265.855,1271.5,1265.855,1270.89,1266.4733327248082,1268.6136421596289,160,2465,126.39042396044093,73.71778853576346,7.5,99.99999999999979,98.85854952558032
1210.56,1211.21,1210.04,1211.0,1210.278904635955,1210.3944440561274,200,888,74.84785119066728,65.81881046011938,6.75,67.35287263789516,64.83644141606365
1420.53,1420.74,1419.7,1419.99,1421.0804456534472,1420.632726735125,160,1071,19.459459459457204,51.296872545660975,-1.0999999999999093,59.27895224741456,76.70482278044821
1768.64,1769.08,1766.8,1769.08,1769.1970709683114,1769.4007588614402,140,2175,-71.12007962288412,41.64226699917747,-10.340000000000147,1.7383125999102862,1.505890184271207
1772.83,1778.33,1772.56,1774.18,1773.8321636935282,1774.169116199546,140,6573,-40.215376909612424,52.13893996145216,-0.7799999999999727,8.073505395938813,4.492196304784197
1328.73,1329.7,1327.38,1329.16,1325.546499488624,1326.6170256141706,160,4757,194.32764095083303,53.78937200862506,3.9000000000000914,70.67158952441031,52.57342497650146
1299.33,1300.63,1299.12,1300.11,1298.6180785808729,1298.9077107377432,160,1490,114.82245629275243,74.16288649336295,7.829999999999927,41.975398009347465,46.50284282178397
1298.98,1299.41,1298.1,1298.29,1299.9886576175065,1299.3800351928558,160,1684,2.174751116863759,64.06381244530446,14.079999999999929,48.41830266321085,73.64267090247856
1827.34,1828.35,1825.72,1826.34,1825.3706229966733,1825.370534861382,140,2120,90.89823212243114,55.91231584717707,4.730000000000018,94.53597963919258,89.82857660318108
1794.02,1795.07,1793.51,1793.53,1793.614556859392,1793.3647851862204,140,1421,62.573677907194366,62.82627177923358,15.11999999999989,60.77771809297445,63.89207592457645
1511.23,1511.46,1510.1,1510.73,1511.8767145057093,1511.4758078993646,160,3000,-29.237460050814942,64.58037895527926,4.269999999999982,6.091916001227925,13.545910374450353
1467.21,1469.58,1467.21,1469.01,1467.0188867017334,1467.7702088683154,160,1303,146.6956671336181,55.420888118154714,2.6400000000001,83.66408451436392,75.20462255530016
1717.39,1721.11,1716.02,1720.95,1718.805655945533,1719.8988144671146,160,5632,-75.68643595828071,45.16246686977167,-4.710000000000036,41.16494743580551,25.21634909409033
1209.69,1212.59,1209.69,1210.29,1207.2110584161435,1208.0284050463056,160,5990,291.91726998945114,72.49796748516282,4.1900000000000555,79.49820869272249,53.55330439796503
1797.82,1798.78,1796.12,1798.76,1796.616472766425,1797.0691317152982,140,2631,117.1630162004501,58.72297097113537,8.009999999999991,92.05633958060851,92.66876169185012
1186.61,1190.01,1186.54,1188.98,1186.0050775344705,1187.0211523144906,160,3446,126.16066104437091,68.48184004749463,3.8399999999999177,33.63578776735332,15.015370647220779
1861.606,1864.14,1861.4,1863.98,1863.1991629598733,1863.8134873543427,140,3334,-63.026327298168056,47.63127261511143,2.950000000000045,17.170835563255405,15.33063127360976
1757.56,1768.63,1756.84,1768.42,1759.5757194216587,1762.5349305928726,140,9783,160.84653065107173,64.20198215874956,15.180000000000064,76.0535488816978,78.23003065791062
1510.19,1512.43,1509.12,1512.42,1510.376800519964,1511.1283368427146,160,3024,1.503395079923049,67.6253301712184,0.5800000000001546,18.25530982532248,6.837844205766507
1296.07,1296.57,1294.45,1295.58,1296.1277220774843,1295.9379160028916,160,1113,-48.91846921795519,33.34392926046579,-1.550000000000182,81.65632641121982,74.81720345423345
1313.93,1314.31,1313.51,1314.02,1314.2506160655334,1314.2140133987853,180,1013,-87.66728433192779,49.17825946958706,0.0,32.524190783261666,40.46299923487686
1461.76,1461.84,1458.65,1460.47,1465.5104898471493,1464.5645688053617,160,5667,-172.98359737309002,19.933121274815072,-15.589999999999918,0.7493391084760397,10.366688820294902
1494.6,1494.94,1493.05,1494.04,1493.0623095797291,1493.2225329023695,160,3609,107.39306572607572,59.82604246703575,5.659999999999855,84.12763797811607,77.8783364547337
1476.06,1476.07,1474.92,1475.79,1475.8979316714301,1475.8815162927567,160,1125,-58.42549420059206,49.631909570106714,-0.5,28.17601606010365,24.393571535872983
1304.17,1304.35,1303.13,1303.7,1303.8029860737481,1303.7148379875011,170,1041,68.24656188604453,61.292004572927105,3.6600000000000823,40.640839193296756,54.80019246018885
1816.98,1819.24,1815.74,1817.92,1818.605797651243,1818.732030231805,140,6174,-112.91161297168877,31.04764393314811,-7.439999999999827,33.26411545896696,35.4559103930882
1794.92,1796.0,1792.39,1795.68,1794.642535411145,1794.9058850588276,140,3565,-11.881153611559794,46.728539684855576,-6.740000000000008,49.68163541948311,41.245663190220476
2036.61,2039.31,2036.32,2037.7,2037.8700904580317,2037.9312887509773,120,2320,-27.329957303144887,59.72922482412412,4.1900000000000555,14.50803536306101,14.452175073337356
1804.31,1807.8,1804.31,1805.73,1804.5779572999847,1805.334965872528,140,3169,-7.936145417917624,50.66356354350175,-4.430000000000063,37.160763376413776,26.930589122237727
1215.89,1220.68,1214.85,1219.46,1209.902155358214,1212.2694820196664,160,9702,169.72934973637987,89.2439621450812,25.860000000000127,95.69027889749798,95.69027889749806
1314.79,1316.04,1314.28,1315.82,1314.1439860099358,1314.566528414923,160,1863,169.89819140021368,65.50554312918588,4.429999999999836,99.98763608598574,91.58096488858186
1240.58,1240.84,1238.65,1239.34,1238.658830105324,1238.6337536283722,160,3107,107.41112085891899,71.95966080275184,8.299999999999955,88.8128082804853,90.73746947720578
1718.7,1722.35,1714.3129999999999,1714.52,1716.8622264368414,1715.9902080500956,140,10567,57.836732658450025,45.80496020895829,2.200000000000045,76.0413531354185,78.22170950465028
1513.48,1513.91,1512.55,1512.89,1511.6754470018107,1511.9492565300213,170,1797,152.09321299270303,67.97152874144332,7.450000000000045,14.80486699757212,8.597390613169381
1551.644,1553.22,1551.57,1552.88,1554.2883549570815,1554.007222439364,166,2833,-108.58956345081829,49.25881520176827,4.0,29.111693919842047,51.73074533837728
1806.64,1808.46,1806.02,1806.44,1805.4997023694339,1805.4993051734587,140,4045,111.9426272652149,61.269768672095296,9.420000000000073,99.08351519984308,96.89327825169613
1896.63,1897.26,1891.33,1891.59,1897.0960446202414,1895.3779920915235,140,7097,-135.40941974860752,39.81407249045817,-9.529999999999973,26.96863634706175,37.897202184267
1495.27,1502.02,1495.2,1501.06,1500.0745573462164,1500.5893506057498,160,3323,20.607115316481416,62.77711957278107,15.639999999999874,5.9921324084258885,3.161742096803195
1301.75,1302.31,1301.13,1301.74,1302.1683048797886,1301.9764858632761,160,2167,33.505405947973884,69.91988995434419,2.789999999999964,0.09136192324220263,7.85987043893027
