datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-07-05 08:00:00,1787.37,1788.28,1785.86,1786.08,3361,140,0.0,False,False,54.11625132478133,10.70705648241956,16.72184870820432,3.259999999999991,10.535566409206195,1787.0004639741462,1786.6923949004956,0.0,0.0
2021-09-21 11:00:00,1760.63,1765.5,1759.25,1764.35,4147,140,0.0,False,False,57.37722980644978,21.779629422300303,13.776439808185051,1.6099999999999,3.5898693001281123,1761.268251741664,1762.4224550479028,0.0,0.0
2021-09-29 23:00:00,1725.76,1726.67,1725.05,1726.4,1443,160,0.0,False,False,36.74159450444789,18.144052690589465,11.412028296689025,-14.019999999999982,-73.15475659194351,1726.1486470386635,1726.690717709709,0.0,0.0
2021-12-07 07:00:00,1777.73,1781.35,1777.05,1780.99,2298,140,0.0,False,False,53.1957028596115,20.83620138686401,19.138228645971065,3.200000000000045,15.800473735541637,1778.390105514045,1779.370924987722,0.0,0.0
2021-08-20 15:00:00,1784.58,1786.68,1782.01,1782.11,4733,140,-1.0,True,False,46.45229072499843,49.58947518340605,45.43286050799012,1.259999999999991,-6.748874977985123,1784.2217208656352,1783.5088830932962,0.0,-1.0
2021-06-25 18:00:00,1781.88,1782.17,1778.25,1779.06,7347,140,0.0,False,False,46.85439548635213,43.82733359197377,73.26173683555506,1.4359999999999218,-43.76554070636537,1784.19103956481,1782.4230326777056,0.0,0.0
2021-07-01 20:00:00,1771.75,1776.83,1771.64,1773.22,3934,140,-1.0,True,False,51.75291429647588,10.239686881286923,15.465637291477094,-2.839999999999918,-66.24299442277744,1773.274786160671,1773.5596591286137,0.0,-1.0
2021-08-23 22:00:00,1804.88,1805.21,1802.97,1803.64,1760,140,0.0,False,False,73.13137647009476,82.87735602555556,86.05978239342251,17.450000000000045,70.53037693846403,1803.830835536549,1803.3780580437208,0.0,0.0
2021-10-15 11:00:00,1786.7,1789.91,1785.9,1785.99,4286,140,0.0,False,False,34.75036127718498,-1.9184653865522705e-13,-1.0317672642183123e-13,-11.1400000000001,-194.1699980963328,1790.4748244887105,1789.391552179491,0.0,0.0
2021-05-06 21:00:00,1814.76,1815.29,1812.99,1813.95,4871,140,0.0,False,False,76.00809434188741,81.67679999655948,87.08044350049325,25.340000000000146,84.56972138024442,1813.2035381458209,1812.637441967716,0.0,0.0
2021-03-08 05:00:00,1709.03,1709.44,1705.22,1705.57,5587,140,0.0,False,False,54.24130455929649,76.84107795329867,88.07289195504082,6.990000000000009,66.21402486133594,1708.575955218639,1706.8787175679329,0.0,0.0
2021-12-10 07:00:00,1778.01,1778.53,1777.01,1777.02,1656,140,0.0,False,False,43.283809853996544,83.91004765970824,92.04911868247876,0.3099999999999454,31.230142502102066,1777.9139637004594,1777.531658966134,0.0,0.0
2021-03-04 13:00:00,1715.32,1716.94,1713.2,1715.7,6422,140,0.0,False,False,46.57709854776864,84.33450034962799,79.8923873219227,1.4700000000000273,49.81502132383889,1715.1925004737852,1715.3656423804114,0.0,0.0
2021-09-06 01:00:00,1828.63,1830.21,1827.19,1828.5,1465,140,0.0,False,False,69.40895876583565,64.52090026543162,74.06476515338204,17.309999999999945,50.9360852671699,1828.970837153936,1828.426966228634,0.0,0.0
2021-03-10 19:00:00,1719.34,1720.48,1718.0,1719.31,7454,140,0.0,False,False,64.47266887982451,81.46214766561788,81.58189404558443,6.7999999999999545,113.84706389441024,1718.3131831671394,1718.366918795632,0.0,0.0
2021-05-03 05:00:00,1771.66,1773.82,1771.61,1771.73,3202,140,0.0,False,False,54.29429097033619,100.00000000000018,89.84982241054585,1.2300000000000182,246.1491517149267,1770.3026696958157,1770.6352407682173,0.0,0.0
2021-06-18 01:00:00,1772.213,1776.9,1772.213,1775.86,2136,140,0.0,False,False,26.802947378866225,79.50693961791713,69.88264632188378,-34.430000000000064,-60.29128429453739,1774.2162356864958,1775.5143142723157,0.0,0.0
2021-03-15 21:00:00,1728.75,1732.08,1728.14,1730.9,4080,140,0.0,False,False,58.01149690647291,41.2722996264484,37.12618613629692,7.009999999999991,64.21456838700115,1728.7123069151598,1729.4241487146394,0.0,0.0
2021-02-23 12:00:00,1804.24,1809.45,1803.62,1805.71,6960,140,1.0,False,True,51.813967961735806,8.108931052373713,6.0989230793337965,-2.3799999999998818,-134.0847087709712,1808.027901049446,1807.631916079591,1.0,0.0
2021-10-05 06:00:00,1761.94,1761.94,1759.39,1759.9,1503,140,0.0,False,False,47.03982634330253,30.30620709575494,48.75192325747052,4.850000000000136,-96.4736005749972,1764.3790961570803,1763.1188414239189,0.0,0.0
2021-07-06 04:00:00,1791.84,1796.25,1790.92,1795.53,5419,140,0.0,False,False,65.50757064770015,54.231729942256,43.620171013212165,5.079999999999927,271.9481758790078,1791.4836040305725,1792.8507889810771,0.0,0.0
2021-03-30 17:00:00,1688.13,1688.13,1681.95,1684.27,11306,140,0.0,False,False,21.24203187730109,33.18398050403756,16.6891030001641,-28.87000000000012,-117.68346732791676,1688.9149314626525,1688.052951383977,0.0,0.0
2021-08-24 03:00:00,1804.7,1804.98,1801.88,1801.96,1687,140,0.0,False,False,63.89775831775639,43.59197014438729,62.47984381909587,13.850000000000136,26.76013843286497,1804.5336922855367,1803.6060361567845,0.0,0.0
2021-02-18 17:00:00,1775.7,1779.35,1768.34,1778.41,12346,140,1.0,False,True,39.20839700904602,,,-2.309999999999945,-239.5438384782065,1781.3782698831617,1780.7823622540654,1.0,0.0
2021-03-16 05:00:00,1731.81,1733.88,1731.46,1733.55,3081,140,0.0,False,False,61.6228611470781,60.52392258732453,53.62523281891635,2.339999999999918,118.8657104518466,1731.4263425948602,1732.0200370532573,0.0,0.0
2021-03-31 07:00:00,1679.4,1680.4,1678.58,1679.36,2343,140,0.0,False,False,29.125298016335428,64.01617085676773,71.68604319637333,-8.740000000000009,-134.4903640230536,1680.5972553992392,1680.459526794594,0.0,0.0
2021-11-18 04:00:00,1868.09,1869.88,1865.36,1866.83,3317,140,0.0,False,False,56.94994951756549,56.01848003439537,68.79875512035171,5.179999999999836,72.0433468792203,1867.8813520987972,1867.3437249723463,0.0,0.0
2021-10-18 15:00:00,1763.03,1768.43,1761.5,1765.11,8496,140,0.0,False,False,36.76954936995731,45.709438066069005,19.750479315843208,-3.3600000000001278,-36.39656917585965,1762.953384445104,1763.8782685324925,0.0,0.0
2021-09-22 07:00:00,1777.61,1777.81,1775.83,1775.83,1202,140,0.0,False,False,60.23638169252276,39.075323159382535,41.08604192079196,3.089999999999918,29.81606106291092,1776.9091070427123,1776.363972960279,0.0,0.0
2021-05-24 14:00:00,1881.83,1882.28,1879.47,1880.88,4678,140,0.0,False,False,51.15633783557059,38.511386456038274,27.16423734173089,-0.5899999999999181,-64.66016103758852,1881.2637244124144,1881.2063667427296,0.0,0.0
2021-06-23 02:00:00,1778.98,1779.55,1777.41,1777.56,1499,140,0.0,False,False,46.46953249383933,53.016440195905226,50.32191769521642,-1.0299999999999727,-27.82938394244973,1778.464762394271,1778.179180260724,0.0,0.0
2021-07-05 19:00:00,1790.82,1791.81,1789.94,1791.66,1426,140,0.0,False,False,58.41181407539165,37.674950466784985,38.16755295115637,3.680000000000064,33.75769198483008,1791.0011422112077,1791.2277442167026,0.0,0.0
2021-10-28 06:00:00,1799.53,1800.15,1798.27,1798.77,2108,140,0.0,False,False,58.530128005030335,85.70177365673993,74.88650840014122,4.7000000000000455,114.66082548080638,1797.74518227969,1797.9335289356557,0.0,0.0
2021-09-03 14:00:00,1813.55,1815.37,1813.55,1814.65,2267,140,0.0,False,False,58.67839116960717,99.82479895143008,84.71879877109528,5.220000000000027,144.71654810195892,1812.8912723569315,1813.3948328462927,0.0,0.0
2021-03-04 15:00:00,1718.62,1723.18,1712.97,1715.82,11673,140,-1.0,True,False,46.99015971584786,87.1067665260636,87.24129610914565,5.419999999999845,83.3647457758601,1716.6829001705626,1716.2469521690718,0.0,-1.0
2021-04-22 08:00:00,1793.29,1794.74,1790.66,1791.3,3580,140,0.0,False,False,54.76718983153993,1.6105635343895605e-13,7.021732590358614,0.2100000000000363,-74.75632429995444,1793.7104046048316,1792.9269221562663,0.0,0.0
2021-11-15 02:00:00,1865.43,1865.97,1863.46,1863.76,1928,140,0.0,False,False,56.71141950818057,75.58457367332574,77.89282616770402,10.720000000000027,51.54276306452024,1865.6616805748235,1864.320308978528,0.0,0.0
2021-10-08 08:00:00,1756.57,1758.78,1755.91,1757.37,3064,140,0.0,False,False,48.56650817933138,58.24630980326668,75.43838568757735,0.8299999999999272,13.171846116293464,1757.6924271367482,1757.5277158422102,0.0,0.0
2021-11-09 12:00:00,1825.38,1826.7,1823.99,1825.1,3191,140,0.0,False,False,60.13099540530419,52.32800806409241,33.36957564327231,-0.6100000000001273,104.66852594271124,1823.9956632900837,1824.2713839470828,0.0,0.0
2021-07-22 01:00:00,1802.93,1804.0,1802.93,1803.68,671,140,0.0,False,False,45.609796726473895,82.57955680067995,72.40780480427156,-3.6399999999998727,24.31343053307133,1803.2260120117585,1803.455701797504,0.0,0.0
2021-07-08 14:00:00,1817.34,1817.36,1812.65,1814.08,6449,140,0.0,False,False,64.86538404145593,91.52930383987746,96.33791587424032,10.5,135.5028110264733,1812.3339485047616,1812.037836347432,0.0,0.0
2021-05-11 03:00:00,1836.16,1836.19,1832.48,1833.87,4369,140,0.0,False,False,48.27297046855712,2.998683337847121,4.383984691066368,-2.560000000000173,-126.9721034412606,1836.1666082041863,1835.5387032774825,0.0,0.0
2021-05-24 23:00:00,1883.24,1883.57,1880.61,1880.63,1481,140,0.0,False,False,48.25461288221865,49.61289560110014,57.54812098854212,-1.1499999999998636,-21.25586785301932,1883.203594704696,1882.317899190788,0.0,0.0
2021-11-30 11:00:00,1792.72,1798.46,1791.4,1796.99,5274,140,-1.0,True,False,60.710329396647225,82.02527600776652,80.12119328587035,13.069999999999936,134.89282861713357,1792.2195190876355,1793.638205197906,0.0,-1.0
2021-03-09 07:00:00,1687.58,1690.62,1687.12,1688.8,4577,140,0.0,False,False,48.96922310540773,94.39717586738932,93.35732547511644,1.9199999999998452,133.02328266028604,1687.122374209182,1687.4490863627225,0.0,0.0
2021-05-05 14:00:00,1776.95,1780.13,1776.23,1778.3,4273,140,0.0,False,False,46.23848587302752,53.33434866016202,38.84289762308646,-0.3400000000001455,-18.47354549949233,1777.2808319835897,1777.7083368830174,0.0,0.0
2021-07-19 11:00:00,1805.9,1805.91,1802.5,1804.29,5437,140,0.0,False,False,32.74540213850514,19.901108956777616,27.274997965379544,-8.470000000000027,-179.5001929893298,1807.5225573102969,1806.8599177208691,0.0,0.0
2021-05-26 05:00:00,1902.91,1907.55,1902.79,1906.54,5645,140,0.0,False,False,77.06306651862764,91.34867252163669,84.75973968598133,24.50999999999999,130.07696790659497,1899.992737811168,1901.9016714138943,0.0,0.0
2021-11-29 12:00:00,1799.22,1799.36,1794.67,1796.3,3568,140,0.0,False,False,50.36245505213447,91.73695167605382,89.80257108992777,11.079999999999927,87.69773857464382,1797.33921001131,1796.7196632034425,0.0,0.0
2021-08-27 10:00:00,1803.19,1804.15,1800.2,1801.54,3354,140,0.0,False,False,68.12306708210404,90.94664928640218,96.98221642880073,9.420000000000073,111.06869471606105,1800.8640991174534,1800.644433038116,0.0,0.0
2021-02-22 14:00:00,1795.2,1797.5,1793.38,1794.61,6265,140,1.0,False,True,65.36897900107537,70.15680785202555,82.22899399616028,10.8599999999999,74.68376708033296,1795.0743864291649,1794.5981613191907,1.0,0.0
2021-04-12 22:00:00,1730.35,1732.49,1729.84,1732.45,3861,140,0.0,False,False,36.93429147725648,11.512853881880565,7.190123835195588,-5.919999999999845,-84.02800974146041,1731.9421627912911,1732.443584539361,0.0,0.0
2021-08-05 15:00:00,1813.09,1813.73,1808.46,1809.2,6308,140,0.0,False,False,44.30903916017377,70.34306245091528,70.43000220899354,-2.700000000000045,-39.85144649383464,1812.3672066958588,1811.1912561245056,0.0,0.0
2021-05-28 13:00:00,1892.58,1894.29,1892.3,1892.78,3132,140,0.0,False,False,46.27568015538554,55.777093806388,41.6622941067228,-5.7000000000000455,-23.97796488813458,1892.2590594870803,1892.4464761766976,0.0,0.0
2021-05-31 08:00:00,1906.76,1908.05,1905.01,1906.78,3284,140,0.0,False,False,63.0662642922377,61.22119089572478,76.81543316099511,11.990000000000007,62.473656300862245,1907.3545529670616,1906.9876748917916,0.0,0.0
2021-10-12 22:00:00,1759.32,1761.84,1758.98,1761.28,2086,140,-1.0,True,False,53.34086909620943,11.652203363864029,11.856673972582929,-0.4800000000000182,-1.1851015801343454,1760.1130290853368,1760.6263313552042,0.0,-1.0
2021-08-26 23:00:00,1792.65,1792.71,1791.31,1791.85,1140,150,0.0,False,False,53.73421503208756,88.0952747757161,87.76193644447342,7.3599999999999,64.6148914001873,1791.6959896675748,1791.5818774098675,0.0,0.0
2021-04-26 07:00:00,1781.06,1781.29,1780.24,1780.3,1707,140,0.0,False,False,48.50535582286574,78.92202957842836,61.70307417817696,-1.25,115.49774638980226,1779.9230113345657,1779.837859117717,0.0,0.0
2021-10-21 02:00:00,1781.99,1783.01,1781.37,1781.37,993,140,0.0,False,False,53.624533485322914,0.336596300892919,10.690585248601074,2.309999999999945,-23.59641985352924,1782.9922221071483,1782.6668765074708,0.0,0.0
2021-04-07 19:00:00,1741.34,1741.6,1739.89,1740.41,4531,140,0.0,False,False,54.444362713972815,88.98244080840033,80.5567488244332,4.0750000000000455,98.22960423606848,1740.215811046896,1740.0981883893264,0.0,0.0
2021-07-28 05:00:00,1802.48,1804.82,1800.79,1804.78,3488,140,0.0,False,False,60.75421360273726,73.20514315506163,57.58489174581566,6.240000000000009,176.06638040022375,1800.5099002743332,1801.8405296675717,0.0,0.0
2021-09-28 22:00:00,1734.54,1734.54,1732.74,1733.37,2995,140,1.0,False,True,37.02888141482455,62.843558473535246,62.05012859304107,-15.220000000000027,-78.9285176181925,1735.1858181021046,1734.6488911347203,1.0,0.0
2021-06-28 23:00:00,1779.3,1779.42,1777.97,1777.97,945,140,0.0,False,False,47.347305686049936,48.33671164613975,48.05271962400349,-4.5,-17.20283964386911,1779.272741933434,1778.82402682725,0.0,0.0
2021-06-14 06:00:00,1866.31,1866.36,1863.46,1865.5,2525,140,0.0,False,False,23.422617656998547,16.965808940672698,9.76158477067026,-18.569999999999936,-145.972085989856,1868.5142376535357,1868.15164180966,0.0,0.0
2021-04-08 20:00:00,1757.02,1757.51,1754.67,1754.8,4163,140,0.0,False,False,68.86248622249215,85.59557063281711,93.52384403456598,16.200000000000045,95.99314880157644,1754.983200729681,1754.3696122157903,0.0,0.0
2021-03-12 10:00:00,1710.41,1711.25,1705.95,1706.43,7984,140,0.0,False,False,25.413167015784023,1.5143442055887138e-13,1.5497395153985962,-17.159999999999854,-173.3783644865637,1713.932554598587,1712.0373825735876,0.0,0.0
2021-08-13 06:00:00,1755.204,1756.25,1754.81,1755.17,1370,146,0.0,False,False,62.97142766333628,99.69854989595434,93.40475647768336,5.8400000000001455,117.65528484738704,1754.1419047608756,1754.343518823708,0.0,0.0
2021-04-30 16:00:00,1769.29,1771.9,1766.27,1768.98,9119,140,0.0,False,False,46.4612617017788,71.7239864242862,71.40229802510082,-4.160000000000082,4.88773490922944,1769.5380047549734,1769.328588647989,0.0,0.0
2021-09-01 22:00:00,1813.15,1815.04,1812.9,1814.69,1643,140,-1.0,True,False,52.32156542748039,35.16795582580917,34.23106480238115,-0.6399999999998727,37.31547049440301,1813.1794945945676,1813.7185777090515,0.0,-1.0
2021-07-28 23:00:00,1808.81,1809.46,1806.56,1806.86,2026,140,0.0,False,False,58.665922380957184,83.28731572225617,68.23888892817865,2.869999999999891,196.26972740316484,1803.9682587241496,1804.4979648921696,0.0,0.0
2021-05-12 08:00:00,1829.93,1831.18,1828.53,1829.75,4442,140,0.0,False,False,43.081517734097865,27.395782401296955,17.11882292617959,0.2999999999999545,-70.17782271361787,1829.487627054372,1829.8609730327175,0.0,0.0
2021-03-15 09:00:00,1723.63,1726.58,1722.1,1722.62,5767,140,0.0,False,False,51.52536158020288,1.3737159558028605e-13,27.0490852788961,3.019999999999982,-69.40781066301547,1724.932871643234,1724.2961027970118,0.0,0.0
2021-11-03 05:00:00,1780.64,1783.76,1779.2,1783.21,1949,140,1.0,False,True,35.71988902261255,15.325118450649002,7.61645578000014,-8.190000000000055,-160.01503395166017,1783.6354845316173,1783.865340722901,1.0,0.0
2021-02-24 08:00:00,1809.39,1809.48,1805.94,1808.21,5807,140,0.0,False,False,52.79662673194003,55.72594901158436,61.93449695991878,1.3299999999999272,21.996756216235717,1809.1568052814728,1808.75399434462,0.0,0.0
2021-12-21 14:00:00,1797.82,1798.78,1796.12,1798.76,2631,140,0.0,False,False,58.72297097113537,92.05633958060842,92.66876169185016,8.009999999999991,117.1630162004413,1796.616472766425,1797.0691317152982,0.0,0.0
2021-09-16 05:00:00,1795.68,1796.1,1794.09,1794.13,2024,140,-1.0,True,False,42.36649475916255,55.41369801328244,48.627453341764486,-7.919999999999845,15.117783613041702,1795.057521246687,1794.6472567058852,0.0,-1.0
2021-08-10 02:00:00,1731.01,1733.16,1730.5,1731.43,1312,140,0.0,False,False,40.746447580410525,51.80932691208,39.77143059158328,-15.159999999999854,-28.13411406682201,1730.0060577140607,1730.4896344454123,0.0,0.0
2021-07-27 17:00:00,1800.49,1803.16,1794.54,1797.43,9056,140,1.0,False,True,46.258475762449216,78.34756794764834,87.88557623655542,-1.0199999999999818,20.59790045646503,1799.9804314647224,1798.9038325299143,1.0,0.0
2021-08-11 06:00:00,1733.15,1735.16,1733.0,1733.8,1761,140,-1.0,True,False,53.187892913145205,99.99999999999976,85.70959703694847,6.190000000000055,163.31218873681962,1730.5813248254306,1731.4348891808545,0.0,-1.0
2021-07-14 02:00:00,1807.58,1807.615,1805.54,1805.98,732,140,0.0,False,False,46.35572692679333,48.4860643292894,52.74187964774316,-2.9700000000000277,-100.62846397466932,1807.8704043642672,1807.4464721013355,0.0,0.0
2021-05-05 07:00:00,1782.63,1782.88,1780.43,1780.62,1720,140,0.0,False,False,46.7754123722635,38.41799914180644,32.65377362784951,-14.240000000000007,27.609235777077966,1780.9115860621455,1780.63781846218,0.0,0.0
2021-06-30 02:00:00,1761.54,1761.97,1760.854,1761.45,997,140,0.0,False,False,40.325448174194655,86.29666856102737,79.37988992554027,-7.930000000000064,-23.09449019160847,1761.5483727073115,1761.5745326543756,0.0,0.0
2021-12-20 17:00:00,1791.8,1797.68,1791.78,1793.7,7334,140,0.0,False,False,39.94342923878888,14.014960196974878,16.290105213738872,-7.269999999999982,-123.92646416084824,1794.9921877582442,1794.9303249328275,0.0,0.0
2021-03-25 14:00:00,1728.39,1730.59,1724.93,1729.95,9558,140,1.0,False,True,41.39202965941561,9.04667982308631,3.0155599410288527,-4.0499999999999545,-180.31209225001828,1730.653387542165,1730.6874843540388,1.0,0.0
2021-05-17 22:00:00,1866.907,1866.953,1865.45,1865.59,4080,140,0.0,False,False,72.4987536043557,86.49712374336468,92.84371149480972,13.149999999999864,82.03574304524324,1865.7007384969852,1865.0217097156344,0.0,0.0
2021-12-21 15:00:00,1798.76,1800.38,1795.67,1797.98,5309,140,-1.0,True,False,56.58680835847999,94.62141811411222,92.91136575844313,6.3900000000001,98.3301975540914,1797.473883659855,1797.3727544768656,0.0,-1.0
2021-03-22 22:00:00,1739.46,1739.47,1738.03,1738.66,2261,140,1.0,False,True,52.74573505599817,85.23142174905091,90.98490900842,8.170000000000073,65.1519153841707,1739.2587816019145,1738.8802020511278,1.0,0.0
2021-04-01 22:00:00,1726.57,1730.145,1726.27,1729.08,3096,140,0.0,False,False,71.36535372162597,61.26654599550733,65.15804618650502,14.539999999999964,85.26483799424761,1726.5884917243957,1727.1222322378933,0.0,0.0
2021-11-15 20:00:00,1863.31,1865.64,1862.81,1865.64,1635,140,0.0,False,False,58.725870069144,83.55265868165813,69.52990178798989,6.660000000000082,99.33875890131036,1862.932280583656,1863.784303621683,0.0,0.0
2021-06-14 04:00:00,1870.82,1871.68,1863.93,1864.74,5041,140,0.0,False,False,20.093778059784988,3.08402308174433,8.404321532498653,-26.41000000000008,-170.4418130201474,1873.4995490375989,1871.061194071734,0.0,0.0
2021-08-11 15:00:00,1737.59,1747.43,1734.77,1744.74,10050,140,-1.0,True,False,68.69121224463031,99.99999999999976,95.68552733380668,16.00999999999999,224.6134499413998,1735.928790843668,1738.5756664766852,0.0,-1.0
2021-06-24 01:00:00,1777.77,1780.12,1777.77,1779.55,1637,140,-1.0,True,False,46.57337528398299,13.95173566167631,6.848487792178201,-2.2799999999999727,-85.93864319444228,1778.7602462436205,1779.768815452512,0.0,-1.0
2021-08-16 08:00:00,1777.07,1777.17,1772.87,1774.34,2035,140,0.0,False,False,59.31911701895011,0.8379877646481368,6.621329548915392,1.1199999999998909,-172.22027563653788,1777.604828165938,1776.5792841440152,0.0,0.0
2021-07-06 22:00:00,1796.6,1797.65,1796.28,1796.53,2787,140,-1.0,True,False,46.26867413251068,9.835201722694144,5.976156065340619,-7.450000000000045,-85.19113139932696,1797.412786944014,1797.6369964163682,0.0,-1.0
2021-10-15 05:00:00,1794.57,1796.0,1793.86,1795.46,2210,140,0.0,False,False,56.146359704335424,5.319107332517333,1.773035777505739,-0.1099999999998999,-99.01434168305563,1795.0325276215317,1795.2854927945173,0.0,0.0
2021-03-01 07:00:00,1749.85,1752.55,1748.81,1750.64,5120,140,0.0,False,False,50.342863339207234,98.73555849747868,99.25091683861378,5.720000000000027,109.36493671834192,1747.531615108809,1747.8000006298544,0.0,0.0
2021-08-13 14:00:00,1759.7,1761.05,1758.36,1759.19,3029,140,0.0,False,False,67.59333974447736,89.21508972756389,80.07615497802487,6.6400000000001,124.26760167899178,1758.1728758198683,1758.2945604052536,0.0,0.0
2021-09-30 19:00:00,1757.93,1760.24,1756.46,1758.15,5431,140,0.0,False,False,73.69766508465253,99.99999999999984,99.99999999999989,25.91000000000008,158.4345895114631,1749.7159747529852,1750.9840684481856,0.0,0.0
2021-02-23 02:00:00,1810.43,1810.5,1807.99,1809.59,3567,140,0.0,False,False,72.34103289389215,55.74573151616935,54.34602207539549,12.230000000000018,56.293669197771486,1809.3159255194169,1809.2125220544613,0.0,0.0
2021-07-26 07:00:00,1806.61,1807.26,1805.727,1806.3,1686,160,0.0,False,False,56.27536870284382,88.9514923552395,86.28743583586765,4.129999999999882,146.92365965617532,1804.833652685828,1805.0408713211827,0.0,0.0
2021-06-03 16:00:00,1882.17,1883.65,1865.25,1867.79,14177,140,1.0,False,True,13.89640867408006,1.0577132910623916,3.4155120322612214,-39.98000000000002,-224.663833524938,1889.1738442385365,1882.815731682447,1.0,0.0
2021-05-27 21:00:00,1896.54,1897.74,1895.39,1897.71,3130,140,0.0,False,False,52.43053164612205,56.67907512256647,40.37556370939127,-1.5599999999999454,32.90835383074256,1894.0198024704655,1895.203469761629,0.0,0.0
2021-05-31 12:00:00,1906.38,1907.02,1904.08,1904.56,3233,140,-1.0,True,False,55.62542265105383,6.829202179544662,10.344234512392877,3.0799999999999272,-21.685696198157235,1905.9677420645312,1905.5271950403535,0.0,-1.0
2021-07-12 04:00:00,1808.85,1810.76,1804.26,1805.49,5936,140,-1.0,True,False,49.14860085467947,37.680798085286064,43.60693028022391,2.509999999999991,-8.126573591041627,1808.0545205965725,1807.252467500361,0.0,-1.0
2021-11-26 20:00:00,1785.69,1792.82,1784.03,1790.52,2385,140,0.0,False,False,42.70731627709885,6.272119160425401,2.2440749744263457,-6.410000000000082,-122.84751559042822,1791.1483917263415,1792.010657348796,0.0,0.0
2021-03-03 05:00:00,1732.83,1735.49,1732.69,1734.73,4085,140,0.0,False,False,54.39454617178431,51.88416635311757,58.24141156876189,1.1900000000000546,27.95712507246032,1734.0634275707046,1734.4016584373678,0.0,0.0
2021-02-23 15:00:00,1810.0,1811.63,1806.95,1809.62,9601,140,0.0,False,False,57.795753511117454,30.23410773400903,21.961213807128452,-0.790000000000191,-31.126175200747568,1808.7417066266803,1809.0279751346936,0.0,0.0
2021-07-28 09:00:00,1805.53,1807.01,1803.66,1803.99,3971,140,-1.0,True,False,56.592240762477616,73.10521495606937,84.60444104130798,5.4500000000000455,91.97472917037534,1804.7617950755537,1804.2404749960635,0.0,-1.0
2021-09-14 04:00:00,1791.18,1791.85,1789.66,1790.77,3674,140,1.0,False,True,46.930585740695015,49.57397870051283,58.785487715444766,2.809999999999945,-66.68115249227226,1792.221624364036,1791.830826130645,1.0,0.0
2021-11-16 02:00:00,1862.32,1864.76,1861.82,1864.18,2238,140,0.0,False,False,54.41067350772698,22.935720747864146,30.782316711756035,1.8500000000001364,3.6477253070273807,1863.021870138185,1863.5637766086168,0.0,0.0
2021-05-14 08:00:00,1823.61,1826.83,1822.46,1826.58,4848,140,0.0,False,False,56.30702153008343,39.89624534724712,30.63005223667106,2.599999999999909,30.623252218117678,1823.392196924112,1824.548455559292,0.0,0.0
2021-12-02 04:00:00,1780.16,1781.88,1779.63,1781.09,2369,140,0.0,False,False,46.48659957936989,27.859398557883708,31.069456529648917,-3.9500000000000455,-64.2980847872795,1780.8652284902496,1781.108081088188,0.0,0.0
2021-05-07 18:00:00,1832.19,1836.51,1830.83,1835.13,9009,140,0.0,False,False,73.52630331014642,37.0800275941593,55.96274992395495,20.49000000000001,116.5188085350344,1832.060108413427,1832.322166623585,0.0,0.0
2021-06-30 20:00:00,1772.17,1772.87,1768.76,1769.376,5063,140,0.0,False,False,58.54813439080632,93.70967655658838,97.4468101592758,8.35200000000009,159.6303701337156,1766.7030429552096,1766.9299079499438,0.0,0.0
2021-08-17 17:00:00,1789.7,1790.45,1780.97,1783.32,8260,140,0.0,False,False,43.44104105414004,0.8030730306869849,13.161126255474164,-3.4700000000000277,-116.38716783698288,1790.7384992263765,1788.3855258467306,0.0,0.0
2021-09-30 14:00:00,1724.08,1726.98,1722.18,1725.94,4596,140,1.0,False,True,40.20660252134696,28.613737166902794,54.6387733805358,-0.4600000000000364,-161.0010137129659,1728.0433790250154,1727.6749572784092,1.0,0.0
2021-04-08 21:00:00,1754.81,1755.43,1754.46,1754.9,3017,140,0.0,False,False,68.99155080635482,73.02182761855425,85.24643394398214,15.019999999999982,73.21743920418876,1754.9139204378084,1754.5464081438602,0.0,0.0
2021-05-06 07:00:00,1789.69,1789.91,1787.84,1788.61,2461,140,0.0,False,False,61.210409517669575,88.9693185083766,86.19436405936113,7.289999999999964,124.903489235322,1788.1919923251023,1788.0852832571377,0.0,0.0
2021-04-14 06:00:00,1745.03,1745.17,1743.49,1743.92,2700,140,0.0,False,False,57.17359584933427,31.88187681273655,57.59188315547225,7.509999999999991,-57.30926673811136,1745.587877938271,1744.9992360104495,0.0,0.0
2021-05-18 16:00:00,1871.21,1873.4,1863.6,1863.93,12413,140,0.0,False,False,49.42001771441635,20.199396383590447,17.80769898107062,-4.990000000000009,-156.10797588136944,1870.045482238447,1867.89492507955,0.0,0.0
2021-09-09 07:00:00,1788.27,1788.41,1786.882,1788.03,1127,150,0.0,False,False,34.03452379148151,76.20044668678543,77.8038049404584,-0.7999999999999545,-119.33951485850535,1789.01800389013,1788.767450739551,0.0,0.0
2021-07-26 05:00:00,1806.55,1807.22,1804.37,1804.92,3449,140,0.0,False,False,54.2872861387406,78.31351739454486,74.42621726288678,9.180000000000064,200.94249910188893,1802.8023685717444,1803.3119604726608,0.0,0.0
2021-09-24 12:00:00,1755.33,1755.54,1753.95,1754.26,2974,140,0.0,False,False,47.412755975955264,96.90742340566987,96.85148339056742,3.5499999999999545,83.88229051874788,1754.4225409999065,1754.1280112230024,0.0,0.0
